id,carat,cut,color,clarity,depth,table,x,y,z,price
20087,0.57,Premium,F,SI1,60.7,58.0,5.36,5.32,3.24,1571
11421,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1290
25919,0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83,589
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
5797,0.4,Ideal,H,VVS1,62.0,54.0,4.76,4.72,2.94,1088
267,0.43,Ideal,D,VS2,62.0,55.0,4.86,4.81,3.0,1129
9503,0.61,Ideal,G,VS1,62.6,55.0,5.46,5.43,3.41,2309
6738,0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43,2423
18374,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32,2567
15317,0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83,4770
19861,0.31,Very Good,F,SI1,63.5,56.0,4.33,4.3,2.74,663
25907,1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35,7701
1693,0.3,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66,814
16359,0.34,Ideal,G,IF,62.2,56.0,4.45,4.46,2.77,984
22943,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1073
25100,0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,1768
17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
17190,1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02,6617
10239,1.16,Premium,H,SI1,60.2,59.0,6.84,6.77,4.1,5480
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
6593,1.02,Premium,F,SI2,61.0,58.0,6.49,6.52,3.97,4043
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
1420,0.57,Good,H,SI1,,54.0,5.28,5.3,3.34,1218
41,0.9,Good,G,SI2,63.8,59.0,6.05,6.02,3.85,3246
7780,0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
6361,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36,1766
23897,0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
14629,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
23192,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
13071,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
19537,0.72,Ideal,F,VS1,62.4,56.0,5.76,5.72,3.58,3084
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
23118,0.77,Very Good,G,VS1,62.3,58.0,5.82,5.86,3.64,3240
13197,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04,4185
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
26674,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
24331,0.41,Ideal,E,SI2,61.2,56.0,4.81,4.84,2.95,760
12786,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
26772,1.2,Very Good,F,SI1,63.1,58.0,6.75,6.68,4.24,5638
9618,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2458
12102,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
6858,0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
5867,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31,1889
24229,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
1710,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0,5544
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
18869,0.32,Ideal,D,VS2,61.7,55.0,4.39,4.42,2.72,1066
10616,0.55,Ideal,J,SI1,61.0,56.0,5.31,5.34,3.25,1101
23958,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73,842
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
21792,1.2,Premium,F,SI1,62.9,58.0,6.76,6.69,4.23,6435
14590,0.57,Premium,F,VS2,60.3,58.0,5.44,5.4,3.27,1847
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
5678,1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54,10497
10253,0.41,Good,F,SI1,63.3,58.0,4.71,4.74,2.99,705
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
19134,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
7249,0.91,Ideal,G,SI2,62.3,56.0,6.18,6.22,3.86,3664
25386,0.27,Very Good,F,VVS2,61.3,57.0,4.14,4.18,2.54,682
746,0.51,Good,H,SI2,63.7,61.0,4.99,4.96,3.17,964
19031,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
11380,0.7,Good,F,VS1,62.8,61.0,5.57,5.61,3.51,2810
7502,1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,4804
19260,0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68,665
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
7074,1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27,4659
9293,0.67,Good,F,SI1,60.2,61.0,5.64,5.69,3.41,1897
11638,0.48,Very Good,E,VS1,59.1,62.0,5.14,5.18,3.05,1616
4367,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
21377,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
22733,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55,2940
3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
17133,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,5902
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
23716,1.01,Premium,H,VS1,62.7,58.0,6.37,6.39,4.0,5199
26046,0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65,788
19709,1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34,6078
8926,0.7,Good,H,VVS2,63.7,54.0,5.72,5.62,3.61,2427
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
11556,0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
886,0.38,Ideal,J,VS1,62.0,53.0,4.66,4.7,2.9,645
19850,0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
14937,0.51,Ideal,H,VS2,61.4,56.0,5.14,5.19,3.17,1375
23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
18091,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29,7691
15541,2.0,Fair,J,I1,66.5,56.0,7.93,7.8,5.23,6796
23113,0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09,807
22991,1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14,4072
852,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,803
13474,0.72,Ideal,G,SI2,62.5,57.0,5.71,5.75,3.58,2079
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
16672,2.1,Premium,J,SI2,62.0,62.0,8.23,8.17,5.08,12308
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
10066,0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19,2021
20906,0.57,Very Good,E,VS2,63.0,59.0,5.25,5.29,3.32,1654
14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
3788,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,6108
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
7719,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2496
7,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
4360,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
8699,0.54,Very Good,E,VS2,,58.0,5.21,5.13,3.26,1760
12007,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
5240,1.01,Very Good,H,VS1,63.5,56.0,6.32,6.27,4.0,4412
20112,1.03,Ideal,G,SI2,61.8,55.0,6.46,6.51,4.01,4582
1246,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
11604,0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12,1654
20606,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,810
18421,2.0,Ideal,E,SI2,62.3,56.0,8.04,7.94,4.98,12210
26892,1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01,4592
20578,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1637
20776,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24,1429
3701,0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,523
3561,1.51,Premium,E,VS2,62.2,59.0,7.4,7.36,4.59,14844
13767,0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79,3218
23035,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,3061
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
10879,1.52,Very Good,I,SI1,62.8,62.0,7.23,7.29,4.56,9129
17780,2.0,Ideal,I,VS1,62.0,57.0,8.04,7.99,4.97,17607
17632,1.05,Premium,E,IF,59.0,58.0,6.66,6.7,3.94,11838
3840,0.82,Ideal,G,VS1,61.9,54.0,5.99,6.03,3.72,3880
23496,1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09,6630
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
12038,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,13348
20403,1.2,Premium,E,SI1,62.5,56.0,6.75,6.71,4.21,6742
1811,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93,1115
16377,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,17716
1260,0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71,619
6564,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
7838,1.54,Premium,I,SI2,61.5,61.0,7.41,7.31,4.53,6278
9174,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.36,2.68,734
8844,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
25765,0.55,Ideal,H,VVS1,60.5,57.0,5.32,5.35,3.23,1741
13554,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16,1631
7108,0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
5248,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
9687,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,1140
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
3913,0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79,631
20922,0.27,Ideal,H,VS1,62.3,54.0,4.16,4.19,2.6,500
7733,1.08,Ideal,H,VVS1,61.8,57.0,6.55,6.59,4.06,9041
5906,1.35,Premium,G,SI1,62.4,58.0,7.07,6.97,4.38,5799
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
10259,1.22,Premium,G,VS2,61.2,58.0,6.81,6.91,4.2,7729
23238,0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
8346,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
3125,0.54,Premium,G,VS2,61.0,60.0,5.24,5.18,3.18,1637
2770,1.51,Very Good,H,VVS2,63.1,59.0,7.28,7.26,4.59,11934
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
2089,1.01,Very Good,D,VVS1,62.8,57.0,6.36,6.41,4.01,13312
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
10600,0.52,Ideal,D,VS2,62.6,56.0,5.11,5.14,3.21,1822
7306,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
21628,1.24,Very Good,H,SI2,63.2,55.0,6.88,6.83,4.33,5486
6373,0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
23353,2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
3781,1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11,6546
22510,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
18358,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,5040
12522,0.43,Good,D,SI2,63.3,57.0,4.79,4.82,3.04,669
4383,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
6634,0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17,1781
24560,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,1046
18892,0.39,Ideal,H,SI2,61.5,57.0,4.66,4.7,2.88,558
14275,1.06,Very Good,D,SI1,59.4,57.0,6.65,6.72,3.97,5713
23006,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,3162
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
16070,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
10573,0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87,2956
944,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,16778
14626,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93,736
26666,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42,2559
8754,1.01,Very Good,F,SI2,63.2,59.0,6.38,6.35,4.02,4497
7189,0.72,Ideal,D,VS2,62.0,54.8,5.73,5.76,3.56,3543
5676,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3,4352
728,1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43,12655
3136,0.57,Ideal,G,VS1,62.1,56.0,5.31,5.34,3.3,1868
14611,1.11,Premium,F,VS2,61.9,58.0,6.7,6.64,4.13,7371
20051,0.76,Ideal,F,VS2,61.0,55.0,5.92,5.89,3.6,3201
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
13423,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71,781
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
12489,0.41,Premium,G,VS2,60.9,58.0,4.83,4.8,2.93,1061
22761,0.52,Ideal,G,IF,61.5,56.0,5.21,5.16,3.19,2164
9375,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
7379,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
15034,1.62,Ideal,G,SI1,62.2,56.0,7.48,7.53,4.67,12295
25042,0.32,Ideal,H,VS2,61.5,55.0,4.41,4.44,2.72,523
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
7703,1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22,11589
5552,0.56,Ideal,I,VVS1,62.0,56.0,5.29,5.26,3.27,1698
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
18807,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
10206,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
25440,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68,629
24286,1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8,10043
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
1752,0.5,Very Good,F,VS2,62.7,56.0,5.04,5.07,3.17,1396
25439,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
23790,0.42,Ideal,G,VVS1,61.2,57.0,4.78,4.82,2.94,1179
8340,1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88,3769
4954,0.82,Ideal,I,VS1,61.6,56.0,6.05,6.01,3.72,3071
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
3807,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51,2212
5415,0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25,1976
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
25434,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,857
15248,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,905
22822,0.74,Premium,D,VS2,61.8,58.0,5.81,5.77,3.58,2897
9414,1.01,Premium,D,SI1,62.8,58.0,6.37,6.3,3.98,4751
16896,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
14805,0.33,Premium,G,VS1,60.5,58.0,4.49,4.43,2.7,854
2289,0.52,Ideal,G,SI1,61.2,55.0,5.2,5.23,3.19,1675
6653,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
25173,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
20303,0.56,Very Good,D,SI1,,57.0,5.22,5.19,3.29,1777
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
12659,1.51,Fair,H,I1,65.6,61.0,7.16,7.0,4.66,3765
11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
15862,0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25,2059
16901,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,1838
17065,2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
26089,1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21,8699
3834,1.5,Very Good,D,SI1,,59.0,7.41,7.46,4.46,12060
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
3218,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1103
21484,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8950
21262,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,956
2686,1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,7332
3110,0.33,Ideal,G,SI2,60.2,57.0,4.5,4.47,2.7,594
23810,0.61,Very Good,E,IF,61.7,58.0,5.39,5.47,3.35,3337
21384,1.09,Premium,I,SI2,62.3,62.0,6.63,6.57,4.11,2708
20142,0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
15850,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,6529
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
13688,1.25,Premium,D,SI1,62.4,58.0,6.89,6.83,4.28,7924
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
7457,0.38,Ideal,F,VVS1,62.4,54.0,4.66,4.7,2.92,1096
12445,0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
8693,0.31,Ideal,H,VS2,62.0,57.0,4.33,4.38,2.7,489
1459,1.52,Premium,E,SI2,62.9,59.0,7.31,7.26,4.58,9576
1292,0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,631
14447,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
8194,0.55,Ideal,I,VVS1,62.7,57.0,5.23,5.17,3.26,1712
5632,1.11,Ideal,E,VS2,62.2,56.0,6.66,6.59,4.12,7459
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
921,1.03,Ideal,G,VVS1,,56.0,6.5,6.54,4.04,8248
768,0.8,Ideal,G,VVS2,61.4,57.0,5.96,6.0,3.67,4740
8329,1.26,Premium,F,SI1,62.3,58.0,6.89,6.84,4.28,6915
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
1980,0.39,Premium,G,SI1,60.9,58.0,4.73,4.7,2.87,878
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
20892,1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96,2885
8822,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
15778,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
23830,1.29,Premium,F,VS1,60.9,58.0,7.01,6.97,4.26,10530
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
26026,2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97,10306
11017,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
23074,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0,1577
16267,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
11528,0.34,Premium,H,VVS2,61.4,58.0,4.5,4.46,2.75,880
4315,0.48,Very Good,E,VVS1,60.6,56.0,5.13,5.06,3.09,2275
2,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7,984
2768,0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88,4531
25113,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
3200,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
12690,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0,3696
13415,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8,426
6627,0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
20579,0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53,2352
5642,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37,1238
5957,0.32,Premium,G,SI2,61.6,59.0,4.38,4.35,2.69,540
1658,0.51,Premium,I,SI2,60.4,59.0,5.2,5.17,3.13,956
6014,0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,673
26227,0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
6213,0.3,Premium,H,VVS2,62.0,58.0,4.3,4.35,2.68,605
1346,0.71,Ideal,G,SI2,61.3,55.0,5.76,5.79,3.54,2387
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
7368,0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,1437
3978,0.32,Premium,J,VS1,61.9,58.0,4.33,4.39,2.7,421
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
24755,2.11,Premium,G,SI2,62.2,58.0,8.19,8.23,5.11,13598
23373,1.51,Premium,H,VS1,61.0,60.0,7.34,7.29,4.46,11263
23115,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
7079,0.32,Premium,H,SI1,62.6,55.0,4.38,4.37,2.74,591
17111,0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69,447
502,0.91,Very Good,F,VS2,60.8,57.0,6.24,6.25,3.8,4606
4913,1.37,Premium,G,SI2,59.6,60.0,7.24,7.18,4.3,6495
12290,0.31,Ideal,D,VS2,62.2,57.0,4.31,4.34,2.69,734
23519,0.32,Ideal,E,VS2,61.7,56.0,4.39,4.43,2.72,639
3429,1.06,Ideal,E,SI2,62.2,55.0,6.51,6.54,4.06,5223
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
22829,0.37,Very Good,E,VS2,64.0,55.0,4.52,4.57,2.91,728
19980,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,2834
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
19727,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3,1758
13031,0.3,Ideal,E,VS2,61.8,57.0,4.28,4.3,2.65,603
22538,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22,6947
4059,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
5267,0.71,Premium,G,SI1,62.3,56.0,5.69,5.65,3.53,2283
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
4859,0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
16969,0.32,Premium,I,VS1,,60.0,4.46,4.44,2.66,648
18381,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,739
9412,0.51,Ideal,F,VS2,62.7,57.0,5.11,5.06,3.19,1562
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
5476,1.33,Ideal,G,VVS1,62.2,54.0,7.02,7.06,4.38,12255
24184,1.13,Ideal,G,IF,61.7,57.0,6.65,6.7,4.12,10228
2618,0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45,583
10457,1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,5315
9467,0.68,Very Good,F,SI1,60.1,57.9,5.69,5.74,3.43,1964
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
19124,0.71,Premium,G,SI2,62.0,55.0,5.77,5.71,3.56,2362
783,1.55,Ideal,J,SI1,61.7,54.0,7.42,7.55,4.62,7987
11251,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
17214,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
18372,0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88,882
7497,0.34,Ideal,D,I1,61.4,55.0,4.52,4.5,2.77,530
5277,0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16,2208
19205,1.07,Ideal,J,SI1,61.5,55.0,6.58,6.62,4.06,5281
17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
558,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
20326,0.33,Ideal,F,VVS1,62.1,56.0,4.43,4.46,2.76,828
3637,1.01,Good,G,VS1,64.0,60.0,6.29,6.33,4.04,6509
